FarmerID,Total_Income
8887578761716160,813847.5
5257347952010050,591727.94
3925637119252650,879412.75
5300561580328600,656946.9
9658927156689630,671936.8
8129449499196520,783593.3
4656212700627210,624505.5
7579193999650050,921338.1
9577672273366500,853313.3
1434183707849150,852424.3
3328238357425060,898612.8
9423964668418810,801023.6
7241954895283350,621256.2
7604281127157230,686065.75
8636216760467060,833183.9
4906317125884400,720221.3
9051236158554150,893436.1
3626087490090620,680381.5
9830836540957340,715488.0
1453269035646390,568363.8
4956095655356970,581984.8
5673465908553200,750879.06
1188987610921110,675586.5
5195256481079060,688400.94
2478071465188040,724902.25
3720706091196150,712530.7
6078231377360300,693411.9
1099073346284140,671350.06
1683900305292570,821060.2
7460871138236560,778866.06
7278610198223270,707793.25
4061977753881990,719321.4
2647853483824710,809928.1
5191654820465780,713477.9
1155313269510390,642557.9
7239131309188840,768306.75
7173580254231880,651072.2
4788487188271320,702510.9
5125375597632840,700010.3
6514186654575150,706651.4
4638802373672430,828825.1
7156933522759410,815849.3
3685817621240000,707199.5
7429434872496780,862146.75
6845697439677310,767152.9
5609062097395490,744591.75
3571238207340070,692291.25
9674990433054610,785705.75
3162321323904640,749441.1
1436167545363600,674234.2
4113940775373590,750440.94
9207167148501700,806900.5
4100191820001750,814505.94
4841491695923380,641517.0
3862334516654780,1.1319888e+06
4466998259028410,766233.06
4013954477049700,626598.9
1022568653307490,692095.2
4138887747305520,816769.5
5399355115874660,784189.1
6562263286591900,857455.75
2617441288568000,598069.6
4945178039867240,706809.1
8302366895469960,581636.94
5562013829225520,648232.75
3828452330150670,817837.3
5311481535710150,751907.4
4560632388859720,840032.6
4059400893491590,714644.44
8668671871170140,1.061076e+06
1887874342482210,731035.9
2025481986853770,749190.25
8546785016173180,640434.44
3858912013123100,728851.44
6086878421164600,708897.75
3093582199901660,748995.94
7092486289587980,644810.2
1012924346593030,584070.44
3381603290986830,765442.8
9658214754111200,719855.3
5350909700748650,646578.06
2434629121356550,983506.56
8872334080956030,742986.5
5062828943343740,684610.9
8201607335023660,608549.56
4630081968824080,687304.1
2005333812916240,727052.0
6313758006387680,730062.56
3559840668899360,974624.2
5047978582877310,763553.75
4240674900030770,745894.5
2466789440465060,1.204859e+06
5186676050910920,667100.2
2941685437762350,615906.2
2867803156443080,778102.8
9804214132889260,697642.44
1899451332562480,686819.25
8966097818991160,766219.94
2005580235289190,818610.6
9537355456048050,725469.4
6641347164040480,809752.8
7809461097566850,751899.5
4820384646709680,663341.3
5277589484275020,749817.1
9401100156610070,666348.6
2365003348930930,877563.75
8686301240584310,562103.4
3937506367482190,749487.56
1113326603739060,615095.56
9915727688098360,853399.56
8167388930117890,645018.7
7532952655063910,1.0781052e+06
3436936533198370,651375.9
3573282254624500,846223.1
4117071228835830,722021.06
5133331237260760,637969.8
9408214920024940,723701.06
8969851383062960,701512.7
8169172549213930,757422.44
5836522847281180,699893.5
1548667764690500,787784.06
3956892316063360,645353.4
9127174307676220,808488.8
6483317454925080,779800.25
4176524805174580,664290.94
8426109469559870,695001.44
3196953731139610,657762.5
1673371401778750,619242.06
3307741625522600,770497.8
2410420038690280,713158.2
9261702780570310,707866.1
4191205946622870,693179.8
9437830799366290,781417.94
1748711609639440,760772.8
2717781056827300,569834.6
4054258964161310,849555.44
2943055329368070,720352.5
7030734376853120,654428.1
3296862986267010,675770.75
4421962854320770,701239.75
7344292893518500,700627.44
4791501962785720,843675.2
4927122826613980,891458.2
3000598903364400,616689.6
5966627377375540,793678.9
6782561204871840,609741.0
3545247562951880,588415.7
8384452339604960,720221.3
5022715254091590,705366.06
2461506004107960,747578.0
2369378337061420,683326.56
9144530033691020,827244.2
8630878487070340,735368.4
2188890133786430,857060.06
1356775084230140,773175.6
1954674992554400,690967.44
1843310836741640,732803.25
7244953579715200,730062.56
6242157844202180,768079.7
4641349716900740,660488.7
6367294532424010,690296.94
9744245540975770,740045.44
1379159828230700,632193.06
9056760776653170,1.035361e+06
2969223269241520,713204.44
2476137653702130,654125.5
3795344597693270,690581.4
6297991546002620,659371.56
9365475652631320,803324.8
6639611576970870,931859.94
1985992168755480,720958.7
4374211701352320,711266.56
6246317193627350,663762.1
5949017389872960,818610.6
4115798786951080,962605.5
7911683059685710,748514.7
2171385552665150,607277.0
9665642175180970,672469.5
5030574867990970,743929.5
5314832406117070,802122.1
9289746550193700,701616.4
8549493638134890,842323.75
4072063247875420,689447.56
9198718247831720,757347.3
9980594948878820,781754.1
5541278272413810,739869.0
2789424904349300,652633.2
9089054840291770,818610.6
7680249358073380,676338.1
9963729772380430,588608.75
9494019358858350,743798.25
8445988700836680,755647.6
2503318339832360,632995.44
1839289938365590,661272.75
1556297030189660,682254.75
6743281372238250,744795.56
9539426798352060,595695.3
6408340303594240,871810.5
2823816186259170,783982.75
1927266363928680,681640.1
9396232377069830,862054.7
3007689616737330,667848.1
7509470272384280,667818.2
1521659248089020,923568.2
2040574651037130,622408.44
7384755493032070,628383.4
7209018721643360,774806.94
6480400137078120,590748.5
8232481250174290,711104.44
4832046089417150,830439.2
9009862488871650,621830.0
2187446088017710,723538.9
6769668210015880,637091.3
8574315741899550,748451.9
7718669334493490,658971.75
4122250322477880,617720.3
1048041972546090,703517.9
4069098234058530,939784.1
2343518091637860,675868.75
1012563693937700,777801.6
5683400338702670,730753.56
1154860386864680,670720.4
9667162987615250,983669.75
7082329478356340,826659.8
1174551412137600,715350.2
3044224844845510,562961.2
2858126645445300,797568.3
8130281146954100,721006.1
8368364304908440,983506.56
3330599897279200,656849.2
3007605907861870,911145.4
2652721373618740,576239.44
8342763608847110,697519.4
5756760852023570,704840.2
9853164534855570,634658.3
1605294589597580,563512.3
5591096727619260,633986.9
8782871210334690,683600.94
2626070725703120,668765.25
7652335221461080,698178.25
4159590047909760,614034.75
9774207895799750,682366.0
6602218714058180,561375.9
7599651119236200,798496.8
2241196729754500,754941.7
5415672515526100,639854.44
2653670166964350,663488.75
6132767287596130,607007.75
2666541785968000,691746.1
3642913853968800,656315.06
3705021628615560,1.001013e+07
6309594618303230,572489.0
5699659220631940,664372.6
5961107542055390,903135.3
4276185958863900,925810.75
4438961789239950,690611.7
2046756231524530,598518.06
5299982916078520,716402.9
6897076925417560,739209.56
2016471510269750,658595.44
3312952911853940,591777.56
4016054673633110,663507.06
4880656387386650,654627.25
3309517479670920,668171.75
6577897532603190,804060.6
9995801381520110,824197.44
7757643255500390,711231.94
1569635213470150,794977.25
4245060676348720,608804.94
2819007124162710,754303.4
1647159465341800,743829.5
1436159136414830,632624.94
1251640749502850,681533.56
5088257213313830,758447.44
4139788049967330,983506.56
9077804573816000,623994.1
6820345885028320,1.02936025e+06
1110673039114700,844750.8
2597067231449270,981320.75
9681396609652290,703658.1
5484486891929430,674060.6
9437516695344340,738839.56
4720235935516300,674893.56
9036896846435040,804503.94
9865858943579220,613688.1
9624264194024200,710352.75
2403870288226120,646098.5
5145671475635750,654752.75
2600486873704340,763261.06
3400840696446870,726431.0
4072541244163030,809213.94
1063945034652650,737518.2
6461324503855760,812736.8
4457541765701450,682723.4
4203892308537840,713211.9
7787744190546430,692207.4
8628698951799660,659035.9
7767078289149020,611726.0
2317412990489310,805644.9
2236405188008220,735191.6
2508258111980020,765389.5
1119048921978660,1.172095e+06
3820530008121840,751394.1
5049435224739820,706790.9
5642142848120960,665170.8
9816129831127190,807071.4
4012750330312140,723207.06
8117050990740260,841202.25
8237973431136630,713477.9
3329251486899490,754455.1
7805159058469960,915955.44
7257460596039260,701645.8
6185856222894800,724521.44
9005034351227330,676314.94
8877465953111370,821849.06
2646751326769620,682861.4
4675118904497650,789979.4
8604361708663510,735466.56
1447593496189350,675560.7
1046532313609470,768903.44
1939268844885830,703498.44
9115620747972320,599076.56
8102879594579900,670937.25
1876836304880380,596826.94
1050390233433490,645732.6
7144468389219350,700242.7
3379686565783420,761535.0
2207379581298210,645942.06
4251065648189170,816067.2
6503514486185630,864487.5
4638283702394430,807129.9
7610215700359740,777305.5
8912524031123890,717675.5
3394167360197510,642801.25
1995951456723640,703937.4
9354868255317930,521578.78
8247508726428240,652702.9
9033997229005840,639468.3
2262984120733840,611814.06
6959415552826580,813664.3
9409189694405790,983506.56
8341598720502530,863367.0
2770863600716720,701960.4
1313204693349090,631855.56
1673876393810430,589206.9
6626238644856330,733540.25
8515421721586920,732687.25
2365994575865240,593438.0
1822235674366780,664773.8
5363471354267330,716402.9
1390455943658190,705773.1
5793144780365560,725329.6
6149867826410230,935994.4
7932468469188160,736225.8
3143001609069690,824443.5
9177414185521670,983506.56
5197079309604930,781785.44
9843007421480960,650222.06
9914814466577600,777888.4
6588237118802050,903300.7
1026930276999740,1.0353373e+06
5869556381762700,1.3161126e+06
2727198188585700,845558.44
9491152115272260,669559.1
2824397262234700,712585.75
3196701471762080,761089.94
2570390662852860,816880.9
5081103279834910,857101.75
2455675828209220,667634.8
9075378621765300,578364.06
7398524454297930,821470.56
5879888688759710,694391.94
7574393126548740,890203.4
3967075945540690,828770.56
6808286750716490,627273.9
4861184581547290,891351.06
8899689396397770,722940.9
8275343595875600,1.3733402e+06
7704751605258300,830777.4
1022159914866760,1.0185717e+06
8070750819615970,1.1738356e+06
2854548973711350,829639.6
5395746059022550,660511.4
5868692432654570,743766.4
9946520371855460,803534.75
3774553014828860,716077.06
1733222278512500,1.1091449e+06
4239144792741380,784355.94
7766419303572520,885537.0
3896753289724870,1.2286088e+06
5813763950127760,801299.5
7490982417675980,983709.1
9194970304188380,867056.1
1209893049629360,1.0825014e+06
6058843660944450,728959.2
6953865196141680,1.2335339e+06
8211490026487230,868109.4
5403614023139970,798752.7
5393991542582020,698510.56
8414811782262630,724967.25
6094926871518980,1.3414028e+06
9276798401663040,922444.1
2331951836021260,1.1302089e+06
3340319570400050,723823.2
5146275453448110,926743.6
6447597115558980,1.1270326e+06
9000278390256860,974083.4
4852020616588920,847949.5
1415597234652500,852165.0
9169609518904700,1.22412e+06
5062105940430820,1.352616e+06
7132506236725560,990334.94
5743016700300960,690562.3
5215728964113750,827152.7
8074636766261650,933396.8
8930960487110540,799891.56
2698736037246570,887669.44
6493921249283560,803445.9
7047497852602110,1.0345635e+06
4352098346621640,1.01138844e+06
3169718369688180,678333.5
6545455033563360,767623.44
8162777965580830,611671.75
7362346932651330,850486.06
9938571838420020,881324.5
6164312461875700,781741.44
5417347150400700,719608.9
3913472163348470,703424.6
2505183444487820,1.9637799e+06
4028266642088470,810365.4
3370021371467570,729300.6
5021180457359700,766214.06
8468887891837060,656812.8
7360352988886600,787304.9
5847185961960740,767873.9
4806226048845230,855867.5
8403797949880220,936830.25
9166915000781840,835783.9
1697733295596230,761759.44
6096370834948280,670628.94
9516801227331550,745051.3
7068455014112270,943645.9
6941152816824930,681629.75
5087027811268330,644685.94
3541661457988140,937553.3
8724712981786850,1.0624946e+06
5510133035770490,732894.1
9614207419004930,1.1844386e+06
8715448649595740,830880.4
6069817994550520,981663.3
5145273151880780,825907.25
2014103294037300,1.086763e+06
6107420326486840,1.1133011e+06
3257691536230280,1.2608705e+06
4125426204518880,745436.5
2443197517862100,939974.1
2621855795400020,2.5198248e+06
6770669026148490,1.267933e+06
3295242370879390,841218.3
6304029241346640,777935.1
3783239106656550,907489.3
6295272996522620,1.1440735e+06
9180779436640280,922254.1
2529844323905800,1.0590641e+06
3752460684982710,694966.3
5333500287145630,1.2929185e+06
5749776330794450,679226.8
1645061186653240,953856.5
6493945735363070,1.1153065e+06
7870417284921840,1.0177182e+06
6224214512986380,986206.8
3000745464258410,902318.3
9606680588419740,1.081715e+06
5391602785001460,1.1557009e+06
1567103667674500,683449.7
7974934299079320,696374.8
1455603544266180,846996.6
5112109505166080,1.1447731e+06
7278596253602800,1.3040338e+06
5892841437148970,802699.94
5556492139672400,861927.25
5222198354400590,939465.1
3026629576494200,979640.44
6549943007638690,1.342552e+06
3650366706935480,690790.2
4663959480938030,1.2312854e+06
9962081993472860,722985.7
4659857753338360,698883.06
6502686338735310,692595.0
8679137201037760,765951.06
6925246410741600,805667.94
9835926550608910,811544.06
2970227134603590,973741.6
5742011309197200,915245.5
1122543372711750,958186.3
6521554487182630,1.3863942e+06
2064586207139740,925606.8
3486169850424120,1.0043411e+06
8467087929307360,800356.25
2770121585640740,654404.44
3095084286587260,808550.5
2032544362876950,1.1288645e+06
1934425077679060,922950.1
8617953333836920,868320.56
9315983607361890,1.0244294e+06
1766685056045930,774126.7
1559446383842730,796466.1
8774223443157550,805098.8
7315571548175530,888205.44
8651702670170780,851551.7
5692558868119990,776957.94
4525049852461360,810402.5
2656608009119010,875825.5
8830082994527910,834785.75
6788853542927340,672120.1
2669480218856840,807949.3
3215535195306390,802640.2
8742597115220350,778322.5
1698568252059440,969549.5
5323006603663230,830867.75
8248053276722100,628872.56
9128872023559790,1.1492832e+06
7275700014921400,780923.3
8842520942995570,751855.75
4457196606191750,825907.25
7838806068068050,1.1869218e+06
3952921222211520,612182.4
2214227708654560,836994.7
8321382931799380,681588.1
1196654424419160,836009.44
6708762676076550,1.2426632e+06
9980083224102220,1.01434425e+06
6696533393394620,861993.06
5220848790793270,912948.44
4248965349431790,1.2025895e+06
4173507525958910,790402.2
1644561898481770,1.4624011e+06
3793134068727090,1.3004222e+06
9710696223776690,690060.6
6595796561508240,1.5227202e+06
9756737996282290,1.0661589e+06
1546579816270790,801385.8
3776460246714180,1.02181344e+06
8860873645048050,934483.44
4869538155777510,707045.06
7643826696936310,833021.8
2745031015701370,976360.1
4010230231127250,754604.8
5970395646202380,877876.8
4609081837104030,775998.25
4951269578429710,796299.8
4074040619696570,1.2696076e+06
3976423394488970,1.00512206e+06
4739790908286340,679946.25
8432887991921350,803410.6
7450941610261600,771406.56
7095244522602990,1.0527654e+06
3283273078594010,1.1841664e+06
6378398348129670,972865.4
1075138212212860,892873.1
9715393554177620,916605.56
7022326383820340,728324.06
4658791762387470,759165.3
8051697061258600,692148.6
6795031860696220,671514.6
5268887183639940,769471.2
3875994190016590,690949.6
5243391487863380,836316.5
9115817394580730,962648.7
4517513012203690,789449.2
3937639230715690,701295.94
5267416455768540,786049.0
6116863984425450,716507.44
4940994165065950,1.4186776e+06
4289505252687430,807739.0
8168485768667020,917130.2
4539220947767810,674584.7
3736976174100620,744319.1
6268913845548520,946707.0
8095041207983580,772867.5
8850654976883080,717912.4
9292621025160400,722002.44
6013264393876400,993838.44
5586990666632550,759320.25
5624555026736950,892907.2
1397237051502550,1.5343865e+06
3254218041327160,872534.1
7636888281366210,964216.1
6563615051647090,731516.4
1980511479188090,720245.3
5477239313824870,768804.44
3886522033474460,742021.4
3072611472340430,657030.9
3888209655618600,763514.44
1316718339155260,762709.56
3377610037718030,1.0784045e+06
2977552947581190,827896.9
6975900971617750,998098.44
2673122963225760,791459.7
6582912132054670,694520.44
2714501352176240,660912.75
5728380088296980,742710.94
2914056447027360,943711.56
2031476128633560,766749.9
6188879662462610,1.01124475e+06
6993573661892720,784501.06
6089355543176810,674670.25
3458270327995420,853479.3
1100413951657160,1.393292e+06
1374193882341330,995406.4
7250216739447730,976722.44
7862420841570380,795979.44
5682388951569610,922900.8
3614201643869090,667944.3
9018675178799710,735653.8
2401082678682860,878531.75
2755035696490780,715248.5
6195195166439220,668420.94
1507531310477280,847646.3
7908612186927270,1.0760211e+06
8686855697093680,717128.9
7478110930215960,939706.1
3116485805983450,659441.4
4511014345915840,4.813872e+06
2094176585093130,797292.25
3051093292942990,869048.75
6972058904640990,672234.2
6211783852794800,961151.56
3653572891517400,803429.0
6650012341074290,731990.25
1606544342599760,991988.2
4157127838707500,820459.0
8417789878383990,629134.7
1063349307986640,1.00821144e+06
1930192766932020,970464.44
4475545319739740,979412.5
4188275004564950,1.1498182e+06
6661912149260730,668482.75
6763477002428630,678301.2
8798633897753280,840032.6
9423514734158980,753843.8
3732548526746790,622505.2
3334987886326860,920689.0
6149654482882250,965500.7
8763229445067030,635445.7
5383381534804350,691705.9
9153744240361540,1.076136e+06
4045120986536990,894034.5
8561016236805760,700386.94
8312399149487880,660664.44
1560472913588600,819646.44
9044456462202540,632780.0
5129924416439010,819208.06
1530227616886310,669365.06
8401433133181620,1.298645e+06
4623356934361500,731755.0
4436708246035420,658211.2
2453504465612800,690586.0
2275008334224810,9.840286e+06
7009335368369190,862006.2
6349572086806950,1.2304086e+06
5708423143466510,1.3294035e+06
4724895051921480,1.1205785e+06
1776622207476480,1.1565455e+06
5693950331098980,718500.0
3625912918880440,1.0817252e+06
8167272857636570,766719.2
8925268137423340,799484.3
8396603937698680,1.3908148e+06
2082157840137900,862012.75
6766901198450130,1.385444e+06
6150322078568020,697336.44
2381006008649150,786470.44
8112147633052620,1.349377e+06
1288052052889890,1.6939385e+06
7835088901425930,738518.3
4277635227001060,864536.94
4544349086856480,786978.4
7538053312693210,966258.8
1085484839007050,853805.8
7811418162213240,1.08328e+06
6626423974486320,695559.75
7318121615508110,971863.9
9020078296453840,1.0578876e+07
4464184224416080,1.5932075e+06
9521597213474090,660649.3
8742584403840450,958537.25
8822765787408220,822670.06
5242001080691760,846157.75
8256351052315060,798921.06
6911932046006360,784528.75
2441100180268330,738907.9
1567034272701090,799906.06
7883354829194580,729031.5
9101606163627710,795938.44
1688000183323220,976953.44
4351325404619060,760570.44
4632954946329230,1.0405162e+06
6737979170082310,715053.44
6783569159011750,1.08328e+06
3159239108155080,764501.0
8771856188712650,912482.75
2961718318032780,835288.25
7247924076118900,978947.44
9189962392979430,732123.56
2970137150906630,660396.75
6664069133454740,1.169663e+06
4847022367588840,846726.06
7700113431181560,1.169353e+06
9608269279654320,1.02591644e+06
7122421384159900,803786.94
4802834860259460,866432.06
2997997098412100,734634.44
7383719845621350,779276.2
1165348693384600,8.915037e+06
2190706258573070,856298.6
5666911325915760,845742.3
6962541916011130,783645.6
5810015434792530,1.1332741e+06
5702646674015890,781161.6
8892756568095490,699876.8
1179356454570840,764556.4
2679118124211340,1.0508014e+06
4719846392801030,760585.6
2845279660838350,1.02615325e+06
7504610897728530,1.7404049e+06
8111911612546780,802912.0
9225122487667980,768501.0
3343722855987340,742717.3
3551837943918310,747300.7
1841917858658910,913064.25
4557336822217480,991133.3
4027624652554190,830027.44
2991863373503430,903535.06
5022918774700830,800126.56
8595982339493230,1.1295181e+06
9595969192559500,1.1033224e+06
1002671785201300,851196.9
8863285392162370,922137.2
2959774302173990,736461.06
3629515088418300,1.3519982e+06
6841423700918340,854492.5
5401308360314310,734163.8
3671056489117030,792876.94
8840541516621520,914771.7
8558116444839830,866861.0
3720291577032810,822274.75
2882317228906230,749766.4
4564501942947780,700734.4
5708465494768880,914882.5
2999464567565580,888961.4
9688139487786230,846403.1
2601587790022810,1.3589309e+06
5626259652453470,1.5777381e+06
2091342226791840,1.2150734e+06
7549322087267950,1.2774548e+06
3017591915122770,875828.0
2187506307630340,1.0681536e+06
8492460479148700,967746.3
9509466983113100,835578.25
8765772046753350,1.1236316e+06
8785515796370820,796578.56
8703862522564250,692963.7
5270665066811120,751875.1
9505199411124070,969465.4
9823437132708810,1.254565e+06
4645262782567010,656384.5
2287936773511630,858805.25
2058946072625260,943330.06
8756801583068770,723472.6
9797631135406750,1.0367838e+06
1420729274382110,796578.56
9838046151427030,769089.0
4105911083647960,865910.8
9900878469965910,1.0494644e+06
9325726633121760,1.5784726e+06
4261018034904750,774616.3
2747215531324350,989867.5
3749495036299420,747314.25
5052889710852900,880941.3
1882493161185380,958881.0
1536554277030280,790180.56
4146640673968850,695559.75
9328905891347380,966487.4
7547588533335910,701439.06
8916077511064440,697870.0
2486048570477250,771082.2
2060403491845100,755792.44
4255847031595300,973011.06
4856504816716800,1.1567672e+06
9133329713901790,696356.9
6414923600108070,863516.0
2516147966335090,841522.44
4658331917637080,859122.25
2816597967210600,1.0530345e+06
4057797119136710,1.7067278e+06
2056227315966580,786850.75
4382560654952530,870387.44
4901201283478420,714368.44
6104611174154490,774667.3
2645506445939900,855489.7
9163632371243430,731799.7
6792120835993880,912233.94
9970409555625870,799289.94
6472533355043740,675361.0
9291777938314600,786978.4
5960195039679380,761547.4
9504853302004510,704403.44
1473755747150020,1.5215459e+06
9843896931843140,778799.94
2038409134279330,806464.3
3471725320514400,860732.94
3021999313089540,1.0813972e+06
6437291255404480,757790.2
5514024472041430,895170.06
5968372232662780,1.1586408e+06
8251224071448790,699018.4
4017634855254570,811836.6
7170478741918030,843540.0
6489686184981670,1.2814361e+06
3118857064606530,1.2076222e+06
8102779242102440,966487.4
5247647250821400,1.1532886e+06
1021349384427860,2.3385585e+06
6224042069313750,738518.3
7499131641726640,697444.2
4823036178393500,1.1065595e+06
9480362004703500,715507.75
6239764036329510,849424.2
9927805031451720,675447.3
8195230430504480,1.1182502e+06
2165688885912460,1.2368792e+06
9888119958649790,1.2027318e+06
6143449906189610,841242.4
9171928079655720,751098.94
2961266492593120,1.2843136e+06
9105634501959970,791331.4
6240171460686540,739287.8
1206110414263180,1.0635662e+06
5737750023977190,2.0846495e+06
3074399910455430,759649.06
8869641263470520,829528.9
8635541519672760,1.0582372e+06
8801183414361220,771193.94
4335422372347310,849550.56
2111767200519650,799585.75
8651236212309120,1.6009815e+06
4273096077413980,834035.3
5527473647720010,762883.4
9817179729021890,771247.6
3269467307935760,861795.75
5424365273571880,1.3519982e+06
8508606513775880,808336.94
6765286884348290,738326.06
4018751904844840,907009.94
8913581313724430,818735.56
8071422873506720,1.2613275e+06
5400711087890780,913937.2
6521484363568360,780035.3
8993289268504660,676889.2
4388022479684440,778597.94
4647108641973420,878141.4
7588799923553190,1.08328e+06
7297287699109910,818195.4
6783788247960500,750811.06
9772250784248210,752118.94
8600144061722600,1.0383502e+06
2564010143251920,858157.6
7193010087741770,695851.0
9108369056713520,1.0388048e+06
2024235301117480,1.1193705e+06
5040792184534940,1.3600744e+06
2642035882435960,749754.94
9094622661415170,1.1054218e+07
4832746009478150,1.2368792e+06
6220197045880150,684032.0
6200316396217570,674178.25
6456160565553120,8.721561e+06
4335027979434310,814573.5
7150801762396190,874621.94
5687761317792040,1.1033224e+06
8070613081769180,1.4589674e+06
1738994927287840,728424.75
3489137256713600,675361.0
2897101132696370,864496.56
2406565976689990,2.751672e+06
3872847275760820,1.2235936e+06
4600193496517690,869721.1
3239703084291050,960007.4
2133594219423300,1.0378394e+06
6831520147765480,966487.4
8957644121453190,959772.1
5379620595420160,1.1029436e+06
3936096197436380,769970.4
8383557143438610,786978.4
2026864385817740,829542.3
3030436665894800,749161.7
6566435242691150,690236.4
3791486061624130,1.0367838e+06
5668991624188300,683697.44
5636796372123020,1.2766059e+06
9462357030344340,1.124767e+06
6215703134389290,750960.0
5963252842963150,690142.94
3415395319263570,810705.5
1636790220435390,863169.4
5612193394237180,866467.56
1592715500255710,1.03316344e+06
1954549432334910,756621.06
1840078922506610,761429.0
2733955720641620,948084.9
3678658092936370,791267.25
5378374233770230,967726.0
4305015951990520,1.06665e+06
8001425622137090,1.2175558e+06
5256942732070070,853223.8
2047190300461590,798909.6
4425042961781590,916188.7
8868156246259520,922467.9
8018576397937350,700890.1
5176856775088250,743250.1
8878995828216180,843253.7
8052885942359970,1.1605285e+06
7859285707959710,800767.0
6074122168628150,725319.25
2843146146771440,742496.4
1990265943656590,669265.44
9470815475698220,957707.56
3253175516175810,896689.2
1308732057614210,1.0755799e+06
3901647161934820,817509.0
5968241014759730,959772.1
9705961777864520,835800.6
1752737926323980,912482.75
2307695963160310,1.7947336e+06
2947223912755820,1.3519982e+06
4774727801408720,867618.6
6504222708748400,741597.6
7637380533704310,1.1652608e+06
7400159920261480,1.7638565e+06
8695127008717580,809581.4
6722507598908770,866467.56
5010881010156470,934889.94
7442447990419640,1.1225916e+06
4212917725171000,1.8350619e+06
4402327884712740,967307.1
9577383599088190,693863.7
8596633410404830,763375.4
8327332515408850,851790.44
5628524227736410,827868.44
5865617395773270,702233.56
1858041064031590,1.1662079e+06
2980523458866040,1.3091738e+06
9703438243436570,698196.9
8623264947528050,824975.2
5467466347670490,965798.1
8371098122435080,732123.56
9550772046172920,827868.44
1789267648116500,796904.56
8568127804545070,771515.44
4252043759024960,668358.5
1932194699048340,801325.44
7365292355557160,9.848078e+06
9787308916009910,959162.75
2793373508638880,922467.9
8218031937524600,1.3519982e+06
8355582361617570,962725.8
4245785195567940,747073.4
2689116911441590,838854.2
9673583840593640,676889.2
8289421289019630,1.276164e+06
5382278150424470,776355.0
5417558512256210,793884.0
7895194915156570,1.4500178e+06
4893885286710720,909323.3
8525806315183170,695559.75
7886301948429730,861222.3
7827214917307590,791875.7
6517365479011540,863544.0
1472281978745400,811307.25
5320568504000800,910973.3
2348499129193020,2.4595312e+06
5759471921777270,831587.5
1093538715304640,1.3155468e+06
6304101623193270,689779.06
6210719285251890,745245.3
6009438470760200,927756.1
9899802638694550,826885.3
5136120116871480,737858.0
4587898566249440,1.1626366e+06
4460351591563190,1.2269202e+06
9979956120972580,1.0990168e+06
1561097406559230,1.5044002e+06
2480816409200940,985218.8
4454752012633800,772432.75
4859983610435430,690827.75
9978762451878810,2.1262662e+06
2032989541405550,932339.06
6316697862467170,1.0375732e+06
2757313625766480,1.0426817e+06
3078845242922950,1.795314e+06
4532190968735090,1.354232e+06
8311668242247890,997066.2
6881671531539860,979177.1
5358551016322670,2.182549e+06
7718507663621970,992781.25
4231723433757480,1.2179332e+06
6707365205155200,1.4916385e+06
9104966093354210,843836.1
3941851676551980,1.1049398e+06
2467813339847620,2.7965485e+06
5498128323435540,1.3128509e+06
5310657712823870,1.0131628e+06
1980916754593800,1.01272906e+06
4139823715227500,1.2172062e+06
5860060154870980,874220.0
4127344441684010,1.1889711e+06
1527683408680050,1.6248245e+06
6570313273289290,1.8030162e+06
4863231022841870,897175.06
5849906415373880,837871.56
8136182321859120,1.3493821e+06
1046702192746020,1.4682621e+06
5898235037596800,1.5263812e+06
1580844542422470,7.450178e+06
6979844946156770,1.01233025e+06
3516036748602020,1.4299162e+06
1503667114842080,1.2862528e+06
8492922534075440,973599.56
2390262784705010,1.2120724e+06
9753137866750830,1.2360091e+06
6301521389253400,1.6375244e+06
2522028338624990,1.6363691e+06
7909638142927950,837572.0
7905867659981820,1.1746822e+06
5939205598969910,1.8783839e+06
6792350307608020,1.7898435e+06
4673660776596480,979809.56
7040894155546320,997890.0
2586941702647790,1.1496472e+06
2988631959553550,1.4914948e+06
2312298440627400,1.0668881e+06
5724271581581350,1.2383475e+06
6952289776149390,1.1124935e+06
8547492989961580,1.2111908e+06
2931900316808970,1.6039416e+06
6106772007225760,1.2721274e+06
2527868996604730,1.1018345e+06
4962199545309850,1.6780702e+06
1125369694153770,1.3110379e+06
6461525792556990,1.0869009e+06
7388613730882130,864974.9
6163461242884530,1.5452916e+06
6652279825655220,1.8293639e+06
4183012162119920,1.710588e+06
2312659334029080,891728.56
9954977399018060,1.03870575e+06
5884705644568530,1.7893161e+06
6542400232378360,1.0292464e+06
2229351542640000,1.0848835e+06
7394973087981830,1.1715609e+06
3079216804904270,1.0319857e+06
1281446917888770,869056.2
2610738231939890,1.1351421e+06
1185767672366410,1.687571e+06
4656980330499700,1.0873239e+06
3353290744458070,1.3303979e+06
8044276881767570,1.8586932e+06
8402590887577080,1.0261542e+06
9779477482247210,1.2244656e+06
6439001126855860,1.293587e+06
4820192805095360,1.6218752e+06
1038376755133930,910151.9
1560419457772790,835317.7
1747045695464830,1.4211015e+06
7174398749638900,1.3362801e+06
7385170094805250,1.2469524e+06
7104155054843540,892096.9
1423029128199500,1.4040845e+06
3139493060295340,1.03314275e+06
1112724798022510,1.855861e+06
2014370366599140,808521.25
2401820284868000,921958.6
6059811930858190,1.1166624e+06
8329804695218370,1.2621144e+06
7405958782448660,1.4884142e+06
4309027183423900,1.1862835e+06
8751382102567270,1.0877034e+06
